Id,SalePrice
2735,132510.65510308524
2736,140447.5892818566
2737,123736.96884513689
2738,132041.92999694034
2739,164229.88426817884
2740,133052.5797431141
2741,148985.66243391964
2742,151858.7084033962
2743,151253.51055683373
2744,158702.94252346052
2745,140870.71831698075
2746,135351.79807603377
2747,135079.12768040976
2748,121164.77024688515
2749,127323.43528945587
2750,132293.4991409282
2751,133678.7845068507
2752,203676.27965407987
2753,155440.81309956175
2754,199807.94112421622
2755,136308.4490344259
2756,89351.76455935377
2757,66768.89704723045
2758,87546.75496567412
2759,157472.98984580723
2760,131233.63732754948
2761,145619.327899884
2762,145863.38216285204
2763,185196.94817972992
2764,152276.65790716908
2765,289333.29677546176
2766,129904.08789103877
2767,91582.7567618895
2768,133470.25736374652
2769,130645.70465675446
2770,152965.60327267626
2771,116722.69011682535
2772,116638.31776160676
2773,149695.75933145054
2774,139835.5294684894
2775,127415.51127835459
2776,143072.40596807178
2777,146728.81011959066
2778,115791.84404824808
2779,122510.54512175995
2780,108555.79591153952
2781,98752.60619495479
2782,90313.23600232271
2783,101614.71130922914
2784,128359.41031261162
2785,132916.7512139539
2786,70266.32321664746
2787,119621.86719872266
2788,75999.00344623537
2789,173531.57053618273
2790,86685.2850865448
2791,111939.6890841271
2792,66119.08448783764
2793,174522.88806337066
2794,98333.91789074051
2795,124307.31899198634
2796,99663.28428873788
2797,188538.80276267062
2798,111672.95998949726
2799,122402.26254455492
2800,60453.48590312353
2801,105464.4641802837
2802,131705.71434801174
2803,168773.58723229426
2804,134863.775563427
2805,95549.37546113507
2806,82610.95923762213
2807,158435.28594892813
2808,154186.1130524248
2809,137553.07437247926
2810,133842.8867344273
2811,157893.87620048856
2812,156044.5341381239
2813,151309.73674631698
2814,154360.7705374378
2815,100641.85659211228
2816,254965.54075560335
2817,144000.55277295152
2818,132412.34618968275
2819,160515.31682253716
2820,139834.21974925918
2821,106968.3415346075
2822,195084.20113348943
2823,265868.88423724903
2824,175200.3424703524
2825,137328.38594600678
2826,130419.9909225611
2827,138289.14433195896
2828,205819.35854246476
2829,202673.3164401413
2830,226310.8191923055
2831,180441.1955076788
2832,235382.75534004584
2833,286539.76672130026
2834,211655.41397882364
2835,222675.54437216712
2836,188385.91504533292
2837,157465.88267716512
2838,150717.65795349138
2839,178699.6249731306
2840,199396.72927234822
2841,205592.19806643555
2842,228537.7327455019
2843,151755.23092254458
2844,166562.70739619262
2845,125050.7213434076
2846,209560.19252022958
2847,208912.392678696
2848,222131.7771247065
2849,196976.51276114615
2850,280477.2480106115
2851,219393.76663815082
2852,232542.88839751613
2853,233485.977585236
2854,139317.57895905097
2855,199807.02756872
2856,197050.07614007813
2857,186833.43189304665
2858,200004.21011213574
2859,114224.12447680454
2860,123788.00115769572
2861,119022.67070110547
2862,183470.62561591316
2863,125040.96137571678
2864,228403.88784328604
2865,141249.64325573703
2866,135471.13233685895
2867,91651.69832002438
2868,104653.73182606813
2869,109585.02740469691
2870,131338.03077473422
2871,88120.74856222796
2872,53734.33863681237
2873,98922.54565305788
2874,142267.9385667265
2875,117473.75207773274
2876,161664.04712756426
2877,136394.87314557418
2878,178322.70993170363
2879,139368.21012027265
2880,107159.01241580409
2881,148114.78661315417
2882,172658.6685117166
2883,199298.6538615623
2884,193284.52492381525
2885,199649.2592366361
2886,217013.8985518153
2887,98983.95579450394
2888,134893.9631487137
2889,50224.113744754315
2890,77316.8232641268
2891,132436.44245704345
2892,52873.21916934706
2893,103412.85620537892
2894,57483.178908530565
2895,312083.6701172823
2896,282563.46331586846
2897,209831.4993411311
2898,154569.35371917166
2899,213573.21830476227
2900,160185.16523328586
2901,203154.72161786954
2902,187852.28844313027
2903,335634.6855533077
2904,347245.02036198194
2905,94401.72723522906
2906,202588.7029029265
2907,114024.33486404811
2908,132349.27374362113
2909,139759.09273027832
2910,78892.83240670766
2911,82616.5515628341
2912,143343.34100848075
2913,87002.71347115636
2914,77217.96214943746
2915,81676.57795342007
2916,83833.72977221485
2917,167164.37468900837
2918,113833.59672320518
2919,218944.55448739548
